id,prediction
9046,59.51776687462705
9047,50.33985404575258
9048,53.650991600011324
9049,61.754644882112814
9050,55.19332447310055
9051,56.42816656837801
9052,59.59825275641838
9053,61.69522678108057
9054,57.45545100145374
9055,53.465303185620314
9056,51.759711983085545
9057,50.33985404575258
9058,52.00444879021066
9059,61.06681166286207
9060,63.91741724254739
9061,55.09268526004015
9062,63.889394387980346
9063,60.09915431355815
9064,59.59825275641838
9065,50.33985404575258
9066,47.71977350221292
9067,55.606860427246296
9068,64.42398189390603
9069,57.99146315697444
9070,53.38481730382898
9071,58.900943974533405
9072,45.17507663646174
9073,56.13479270677868
9074,58.122733339479694
9075,59.59825275641838
9076,54.43390688387838
9077,69.20455820512059
9078,50.33985404575258
9079,59.54815212243828
9080,54.43390688387838
9081,57.45545100145374
9082,53.465303185620314
9083,54.67482884746978
9084,53.126534736044704
9085,51.759711983085545
9086,57.508498162282656
9087,67.49933039979368
9088,55.63724567505753
9089,54.54165010781914
9090,59.15409127927153
9091,55.20988704744381
9092,50.09342331773249
9093,60.07209286015573
9094,53.07289908873642
9095,60.275368843747614
9096,50.33985404575258
9097,56.75814221956876
9098,53.126534736044704
9099,69.55283899306272
9100,45.17507663646174
9101,51.759711983085545
9102,62.028746046606294
9103,59.59825275641838
9104,52.58178980697823
9105,57.45545100145374
9106,58.126087570874105
9107,57.56181949870029
9108,50.10946448235187
9109,53.38481730382898
9110,53.41520255164021
9111,53.38481730382898
9112,69.4346479448049
9113,57.3974563927778
9114,53.848991580141366
9115,57.76152399057336
9116,64.64193397582726
9117,67.0148435278481
9118,63.889394387980346
9119,54.879452536542246
9120,53.38481730382898
9121,59.54815212243828
9122,63.642963659960245
9123,53.38481730382898
9124,60.275368843747614
9125,59.78765082469687
9126,65.10409455249393
9127,61.72425963430158
9128,54.938851609460556
9129,51.759711983085545
9130,69.20455820512059
9131,54.43390688387838
9132,57.45545100145374
9133,51.189481435406655
9134,55.606860427246296
9135,50.008825269291464
9136,58.67929637622519
9137,53.41520255164021
9138,57.89266155388361
9139,50.10946448235187
9140,59.74785661431135
9141,50.12602705669512
9142,53.41520255164021
9143,58.32324952333199
9144,55.213305192047684
9145,51.00633504466162
9146,51.759711983085545
9147,50.33985404575258
9148,55.68734630903763
9149,59.52559285367871
9150,67.57945288437716
9151,57.29267898532144
9152,50.52300043649762
9153,65.84383983123901
9154,53.465303185620314
9155,61.804745516092915
9156,50.33985404575258
9157,54.938851609460556
9158,55.18528233748065
9159,59.59825275641838
9160,66.93435764605675
9161,53.41520255164021
9162,63.44860398393926
9163,65.69420947705933
9164,54.51238351994853
9165,52.907936391895234
9166,58.23024559555705
9167,49.823615400360595
9168,64.0691041563159
9169,59.67519671157168
9170,59.51776687462705
9171,52.063165699004
9172,55.18528233748065
9173,50.367876900319615
9174,53.38481730382898
9175,53.38481730382898
9176,52.820248075040546
9177,58.65794415588348
9178,59.52559285367871
9179,62.028746046606294
9180,59.54815212243828
9181,53.38481730382898
9182,51.759711983085545
9183,59.5962435106972
9184,58.900943974533405
9185,53.38481730382898
9186,51.83663138063796
9187,71.2584301955975
9188,53.41520255164021
9189,63.31572721789197
9190,59.44510697188738
9191,55.17317114183148
9192,63.32033210182401
9193,53.05033781472485
9194,64.30905485361401
9195,67.54943103377379
9196,59.59825275641838
9197,55.99310534350257
9198,59.59825275641838
9199,61.11691229684217
9200,59.59825275641838
9201,53.07289908873642
9202,56.49762801873626
9203,58.65794415588348
9204,67.97609726858967
9205,54.7367122874319
9206,59.59825275641838
9207,56.89427240294877
9208,58.32324952333199
9209,59.59825275641838
9210,56.04166271941337
9211,59.51776687462705
9212,55.85376482121134
9213,61.11691229684217
9214,55.2777188951396
9215,53.73659810199339
9216,54.43390688387838
9217,61.86078105857876
9218,55.100387882787416
9219,51.44820849422426
9220,51.9371207159284
9221,67.46894515198244
9222,50.33985404575258
9223,54.14846008304069
9224,53.135711395753475
9225,59.54815212243828
9226,58.28930593809613
9227,53.465303185620314
9228,59.1671118592811
9229,53.96486353656963
9230,53.135711395753475
9231,51.00633504466162
9232,58.82045809274207
9233,63.84524836815177
9234,53.465303185620314
9235,53.38481730382898
9236,53.38481730382898
9237,55.18528233748065
9238,52.15635636729806
9239,54.43390688387838
9240,59.59825275641838
9241,50.0368481238585
9242,53.07289908873642
9243,50.33985404575258
9244,61.78036767643177
9245,55.19332447310055
9246,67.0148435278481
9247,65.15419518647404
9248,58.23024559555705
9249,54.43390688387838
9250,49.79559254579356
9251,55.100387882787416
9252,50.55102329106465
9253,60.275368843747614
9254,55.213305192047684
9255,54.378399490715374
9256,54.43390688387838
9257,54.80978517539148
9258,55.17317114183148
9259,67.54943103377379
9260,58.20321922127103
9261,58.67929637622519
9262,67.54943103377379
9263,51.759711983085545
9264,53.41520255164021
9265,58.126087570874105
9266,50.33985404575258
9267,50.52300043649762
9268,58.82045809274207
9269,50.008825269291464
9270,54.61749711311288
9271,45.17507663646174
9272,61.03642641505084
9273,59.184476527082765
9274,58.28930593809613
9275,53.07289908873642
9276,58.65794415588348
9277,69.73211647071223
9278,56.605140274813614
9279,58.310731477348384
9280,67.57945288437716
9281,50.33985404575258
9282,59.74785661431135
9283,61.954349373985885
9284,59.54815212243828
9285,57.150017167885046
9286,63.55042184150831
9287,57.154786603781275
9288,54.030159756419955
9289,50.33985404575258
9290,57.98998776720642
9291,56.40014371381098
9292,53.465303185620314
9293,59.59825275641838
9294,57.85209538566625
9295,52.90073395683188
9296,56.49762801873626
9297,53.91899593785643
9298,50.10946448235187
9299,55.8369501669306
9300,67.49933039979368
9301,53.41520255164021
9302,55.223709720911785
9303,59.54815212243828
9304,53.38481730382898
9305,57.61192013268039
9306,64.45200474847307
9307,59.59825275641838
9308,58.28930593809613
9309,69.23494345293183
9310,51.759711983085545
9311,50.154049911262156
9312,59.51776687462705
9313,66.93435764605675
9314,54.95993841833358
9315,57.531434250889056
9316,63.84524836815177
9317,50.33985404575258
9318,51.759711983085545
9319,57.61192013268039
9320,48.28221869607579
9321,57.46152065674633
9322,55.90632893014562
9323,56.0696855739804
9324,55.68734630903763
9325,58.37335015731209
9326,59.59825275641838
9327,53.62222832658493
9328,53.41520255164021
9329,60.303391698314655
9330,54.14846008304069
9331,61.804745516092915
9332,49.79559254579356
9333,53.184679854648046
9334,59.59825275641838
9335,52.15635636729806
9336,50.33985404575258
9337,55.100387882787416
9338,51.759711983085545
9339,53.465303185620314
9340,65.30925232531332
9341,60.66773825146433
9342,67.54943103377379
9343,57.064403338989834
9344,63.889394387980346
9345,50.367876900319615
9346,53.465303185620314
9347,57.82000165114394
9348,63.40081798361534
9349,49.79559254579356
9350,59.54815212243828
9351,66.15959494704418
9352,55.68734630903763
9353,59.59825275641838
9354,53.07289908873642
9355,59.54815212243828
9356,50.367876900319615
9357,59.59825275641838
9358,57.61192013268039
9359,57.45545100145374
9360,67.0148435278481
9361,53.07289908873642
9362,58.900943974533405
9363,63.40081798361534
9364,56.13479270677868
9365,59.54815212243828
9366,54.206895127721666
9367,56.63045536183248
9368,51.759711983085545
9369,50.33985404575258
9370,50.12602705669512
9371,57.45545100145374
9372,56.605140274813614
9373,53.41520255164021
9374,50.008825269291464
9375,55.85376482121134
9376,58.310731477348384
9377,53.544544554072985
9378,68.6712334461284
9379,61.06681166286207
9380,59.59825275641838
9381,53.05033781472485
9382,59.54815212243828
9383,53.590538984027695
9384,55.100387882787416
9385,69.23494345293183
9386,45.17507663646174
9387,55.18528233748065
9388,50.10946448235187
9389,58.126087570874105
9390,59.51776687462705
9391,65.77469535885068
9392,55.85376482121134
9393,50.33985404575258
9394,53.07289908873642
9395,57.89266155388361
9396,59.51776687462705
9397,51.00633504466162
9398,65.30925232531332
9399,57.56181949870029
9400,51.759711983085545
9401,67.0148435278481
9402,55.68734630903763
9403,55.68734630903763
9404,59.59825275641838
9405,54.43390688387838
9406,57.99146315697444
9407,66.18761780161122
9408,53.25434721579881
9409,65.84383983123901
9410,59.51776687462705
9411,56.605140274813614
9412,66.68715321263582
9413,58.37335015731209
9414,51.44820849422426
9415,53.465303185620314
9416,54.43390688387838
9417,54.43390688387838
9418,54.43390688387838
9419,50.33985404575258
9420,64.42398189390603
9421,66.96474289386799
9422,50.33985404575258
9423,67.49933039979368
9424,51.759711983085545
9425,53.465303185620314
9426,53.20900428477207
9427,61.06681166286207
9428,55.213305192047684
9429,47.85310072766786
9430,63.000108035291774
9431,51.1944381234279
9432,55.17317114183148
9433,69.28504408691194
9434,57.89266155388361
9435,56.32308831564765
9436,55.54226133235006
9437,65.69420947705933
9438,51.189481435406655
9439,67.46894515198244
9440,67.56287899765671
9441,59.050547832426375
9442,50.33985404575258
9443,65.10409455249393
9444,57.82000165114394
9445,53.38481730382898
9446,53.41520255164021
9447,58.28930593809613
9448,61.06681166286207
9449,55.41927826840933
9450,65.30925232531332
9451,60.09915431355815
9452,56.50098225013067
9453,67.57945288437716
9454,54.14846008304069
9455,52.90073395683188
9456,53.62222832658493
9457,59.47549221969861
9458,53.07289908873642
9459,55.19332447310055
9460,59.44510697188738
9461,58.23024559555705
9462,57.195352771998635
9463,58.82045809274207
9464,64.42398189390603
9465,59.411321094307404
9466,67.49933039979368
9467,62.5283865928384
9468,65.15419518647404
9469,54.43390688387838
9470,59.51776687462705
9471,69.28504408691194
9472,66.96474289386799
9473,65.30925232531332
9474,56.13479270677868
9475,57.745032428954346
9476,53.465303185620314
9477,53.07289908873642
9478,56.78069887405923
9479,56.13479270677868
9480,55.10579293597033
9481,50.33985404575258
9482,57.82000165114394
9483,55.20988704744381
9484,53.465303185620314
9485,54.2875141409678
9486,69.28504408691194
9487,59.47549221969861
9488,51.44820849422426
9489,63.889394387980346
9490,58.310731477348384
9491,50.33985404575258
9492,53.41520255164021
9493,55.85376482121134
9494,50.008825269291464
9495,54.43390688387838
9496,67.0148435278481
9497,56.40014371381098
9498,66.24048421545152
9499,55.54226133235006
9500,53.41520255164021
9501,56.55874479921519
9502,56.32308831564765
9503,51.759711983085545
9504,66.93435764605675
9505,52.447574260140385
9506,57.89266155388361
9507,53.07289908873642
9508,69.55283899306272
9509,59.411321094307404
9510,55.99310534350257
9511,58.28930593809613
9512,58.32324952333199
9513,51.94630367160732
9514,53.91899593785643
9515,58.126087570874105
9516,55.223709720911785
9517,53.465303185620314
9518,50.367876900319615
9519,59.54815212243828
9520,50.33985404575258
9521,63.40081798361534
9522,54.43390688387838
9523,62.603463651079245
9524,55.19332447310055
9525,59.47549221969861
9526,58.15647281868534
9527,55.29037292923514
9528,53.019338278915114
9529,53.96486353656963
9530,53.07289908873642
9531,67.0148435278481
9532,60.09915431355815
9533,55.02550660631755
9534,59.54815212243828
9535,45.17507663646174
9536,63.35071734963524
9537,45.17507663646174
9538,63.32033210182401
9539,55.18528233748065
9540,45.17507663646174
9541,55.2777188951396
9542,56.04166271941337
9543,53.465303185620314
9544,50.33985404575258
9545,51.21781893082355
9546,45.17507663646174
9547,57.89266155388361
9548,51.00633504466162
9549,66.93435764605675
9550,61.69522678108057
9551,51.1944381234279
9552,55.09268526004015
9553,58.65794415588348
9554,67.0148435278481
9555,64.99774883645203
9556,51.9371207159284
9557,51.83663138063796
9558,62.028746046606294
9559,53.38481730382898
9560,55.223709720911785
9561,62.695227045515345
9562,53.614907043513284
9563,57.531434250889056
9564,58.850843340553304
9565,59.54815212243828
9566,65.84383983123901
9567,60.275368843747614
9568,54.95993841833358
9569,59.52559285367871
9570,51.44820849422426
9571,59.54815212243828
9572,53.41520255164021
9573,55.85176333638969
9574,53.38481730382898
9575,59.52559285367871
9576,59.54815212243828
9577,59.1671118592811
9578,58.23024559555705
9579,57.82000165114394
9580,65.10409455249393
9581,50.52300043649762
9582,59.47549221969861
9583,55.90632893014562
9584,51.00633504466162
9585,50.33985404575258
9586,53.590538984027695
9587,67.46894515198244
9588,66.93435764605675
9589,58.67929637622519
9590,63.642963659960245
9591,57.89266155388361
9592,62.64924621898293
9593,65.69420947705933
9594,59.54815212243828
9595,58.292864275520756
9596,58.67929637622519
9597,50.33985404575258
9598,55.63724567505753
9599,53.94938118566766
9600,54.43390688387838
9601,53.98175510650286
9602,55.15645603932635
9603,59.15409127927153
9604,65.0737093046827
9605,55.16964987481642
9606,61.05352774836871
9607,50.33985404575258
9608,45.17507663646174
9609,67.46894515198244
9610,59.51776687462705
9611,55.68734630903763
9612,50.4620735447026
9613,55.223709720911785
9614,58.15647281868534
9615,50.367876900319615
9616,69.20455820512059
9617,61.26651615473514
9618,55.54226133235006
9619,67.54943103377379
9620,54.187476155858285
9621,65.32614541749388
9622,65.84383983123901
9623,51.759711983085545
9624,54.43390688387838
9625,61.72425963430158
9626,50.12602705669512
9627,50.33985404575258
9628,53.465303185620314
9629,69.55283899306272
9630,53.38481730382898
9631,67.0148435278481
9632,53.544544554072985
9633,53.99948181964776
9634,53.38481730382898
9635,56.66775895477732
9636,59.54815212243828
9637,59.59825275641838
9638,64.42398189390603
9639,59.52559285367871
9640,53.38481730382898
9641,58.126087570874105
9642,46.92076053320698
9643,59.51776687462705
9644,53.38481730382898
9645,52.447574260140385
9646,50.33985404575258
9647,54.46192973844541
9648,57.45545100145374
9649,53.41520255164021
9650,65.30925232531332
9651,63.35071734963524
9652,69.20455820512059
9653,57.531434250889056
9654,61.804745516092915
9655,51.759711983085545
9656,59.59825275641838
9657,59.38912269795163
9658,63.889394387980346
9659,53.650991600011324
9660,53.465303185620314
9661,63.40081798361534
9662,67.49933039979368
9663,65.53233634237772
9664,65.84383983123901
9665,54.85315359668042
9666,65.09046289281508
9667,63.35071734963524
9668,50.199428917540004
9669,67.0148435278481
9670,53.38481730382898
9671,51.759711983085545
9672,53.64271191846317
9673,53.38481730382898
9674,61.42323258664187
9675,53.91899593785643
9676,57.531434250889056
9677,50.371755216559734
9678,54.43390688387838
9679,59.59825275641838
9680,65.92429921674363
9681,63.44860398393926
9682,51.759711983085545
9683,49.79559254579356
9684,51.759711983085545
9685,54.43390688387838
9686,65.10409455249393
9687,59.54815212243828
9688,52.15635636729806
9689,53.465303185620314
9690,58.23024559555705
9691,50.50171776021286
9692,53.07289908873642
9693,51.759711983085545
9694,45.17507663646174
9695,59.411321094307404
9696,59.59825275641838
9697,63.40081798361534
9698,50.33985404575258
9699,54.43390688387838
9700,60.09915431355815
9701,69.76250171852347
9702,53.38481730382898
9703,59.59825275641838
9704,55.606860427246296
9705,53.86422432350923
9706,61.72425963430158
9707,63.35071734963524
9708,53.46757993929671
9709,51.44820849422426
9710,54.90983778435348
9711,50.33985404575258
9712,59.54815212243828
9713,53.73659810199339
9714,50.33985404575258
